match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00238,75-90,2025-12-02 15:08:24.195470,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00238,75-90,2025-12-02 15:03:24.196164,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00238,75-90,2025-12-02 14:58:24.196820,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00239,30-45,2025-12-02 15:53:24.197643,31.806264841085802,0.318062648410858,1.0,False,LOW_DANGER (31.8% < 35.0%),0,True,0.0
DEMO_00239,30-45,2025-12-02 15:48:24.198392,31.806264841085802,0.318062648410858,0.36787944117144233,False,LOW_CONFIDENCE (11.7% < 30.0%),0,True,0.0
DEMO_00239,30-45,2025-12-02 15:43:24.199171,31.806264841085802,0.318062648410858,0.1353352832366127,False,LOW_CONFIDENCE (4.3% < 30.0%),0,True,0.0
DEMO_00239,75-90,2025-12-02 15:08:24.199939,31.806264841085802,0.318062648410858,1.0,False,LOW_DANGER (31.8% < 35.0%),0,True,0.0
DEMO_00239,75-90,2025-12-02 15:03:24.200601,31.806264841085802,0.318062648410858,0.36787944117144233,False,LOW_CONFIDENCE (11.7% < 30.0%),0,True,0.0
DEMO_00239,75-90,2025-12-02 14:58:24.201275,31.806264841085802,0.318062648410858,0.1353352832366127,False,LOW_CONFIDENCE (4.3% < 30.0%),0,True,0.0
DEMO_00239,30-45,2025-12-02 15:53:24.202147,31.806264841085802,0.318062648410858,1.0,False,LOW_DANGER (31.8% < 35.0%),0,True,0.0
DEMO_00239,30-45,2025-12-02 15:48:24.202824,31.806264841085802,0.318062648410858,0.36787944117144233,False,LOW_CONFIDENCE (11.7% < 30.0%),0,True,0.0
DEMO_00239,30-45,2025-12-02 15:43:24.203493,31.806264841085802,0.318062648410858,0.1353352832366127,False,LOW_CONFIDENCE (4.3% < 30.0%),0,True,0.0
DEMO_00239,75-90,2025-12-02 15:08:24.204300,31.806264841085802,0.318062648410858,1.0,False,LOW_DANGER (31.8% < 35.0%),0,True,0.0
DEMO_00239,75-90,2025-12-02 15:03:24.205025,31.806264841085802,0.318062648410858,0.36787944117144233,False,LOW_CONFIDENCE (11.7% < 30.0%),0,True,0.0
DEMO_00239,75-90,2025-12-02 14:58:24.205710,31.806264841085802,0.318062648410858,0.1353352832366127,False,LOW_CONFIDENCE (4.3% < 30.0%),0,True,0.0
DEMO_00240,30-45,2025-12-02 15:53:24.206577,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00240,30-45,2025-12-02 15:48:24.207258,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),1,False,0.0
DEMO_00240,30-45,2025-12-02 15:43:24.207922,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00240,75-90,2025-12-02 15:08:24.208645,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00240,75-90,2025-12-02 15:03:24.209315,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),1,False,0.0
DEMO_00240,75-90,2025-12-02 14:58:24.209972,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00240,30-45,2025-12-02 15:53:24.210819,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00240,30-45,2025-12-02 15:48:24.211488,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00240,30-45,2025-12-02 15:43:24.212155,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00240,75-90,2025-12-02 15:08:24.212903,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00240,75-90,2025-12-02 15:03:24.213554,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00240,75-90,2025-12-02 14:58:24.214326,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00241,30-45,2025-12-02 15:53:24.215544,29.38738918379078,0.2938738918379078,1.0,False,LOW_CONFIDENCE (29.4% < 30.0%),0,True,0.0
DEMO_00241,30-45,2025-12-02 15:48:24.216546,29.38738918379078,0.2938738918379078,0.36787944117144233,False,LOW_CONFIDENCE (10.8% < 30.0%),0,True,0.0
DEMO_00241,30-45,2025-12-02 15:43:24.217583,29.38738918379078,0.2938738918379078,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),0,True,0.0
DEMO_00241,75-90,2025-12-02 15:08:24.218733,29.38738918379078,0.2938738918379078,1.0,False,LOW_CONFIDENCE (29.4% < 30.0%),0,True,0.0
DEMO_00241,75-90,2025-12-02 15:03:24.219652,29.38738918379078,0.2938738918379078,0.36787944117144233,False,LOW_CONFIDENCE (10.8% < 30.0%),0,True,0.0
DEMO_00241,75-90,2025-12-02 14:58:24.220371,29.38738918379078,0.2938738918379078,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),0,True,0.0
DEMO_00241,30-45,2025-12-02 15:53:24.221229,29.38738918379078,0.2938738918379078,1.0,False,LOW_CONFIDENCE (29.4% < 30.0%),1,False,0.0
DEMO_00241,30-45,2025-12-02 15:48:24.221913,29.38738918379078,0.2938738918379078,0.36787944117144233,False,LOW_CONFIDENCE (10.8% < 30.0%),1,False,0.0
DEMO_00241,30-45,2025-12-02 15:43:24.222590,29.38738918379078,0.2938738918379078,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),1,False,0.0
DEMO_00241,75-90,2025-12-02 15:08:24.223329,29.38738918379078,0.2938738918379078,1.0,False,LOW_CONFIDENCE (29.4% < 30.0%),1,False,0.0
DEMO_00241,75-90,2025-12-02 15:03:24.224014,29.38738918379078,0.2938738918379078,0.36787944117144233,False,LOW_CONFIDENCE (10.8% < 30.0%),1,False,0.0
DEMO_00241,75-90,2025-12-02 14:58:24.224678,29.38738918379078,0.2938738918379078,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),1,False,0.0
DEMO_00242,30-45,2025-12-02 15:53:24.225509,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00242,30-45,2025-12-02 15:48:24.226197,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00242,30-45,2025-12-02 15:43:24.226852,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00242,75-90,2025-12-02 15:08:24.227567,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00242,75-90,2025-12-02 15:03:24.228264,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00242,75-90,2025-12-02 14:58:24.228938,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00242,30-45,2025-12-02 15:53:24.229787,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00242,30-45,2025-12-02 15:48:24.230521,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00242,30-45,2025-12-02 15:43:24.231198,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00242,75-90,2025-12-02 15:08:24.231914,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00242,75-90,2025-12-02 15:03:24.232594,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00242,75-90,2025-12-02 14:58:24.233268,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00243,30-45,2025-12-02 15:53:24.234084,45.55874563453691,0.4555874563453691,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00243,30-45,2025-12-02 15:48:24.234760,45.55874563453691,0.4555874563453691,0.36787944117144233,False,LOW_CONFIDENCE (16.8% < 30.0%),0,True,0.0
DEMO_00243,30-45,2025-12-02 15:43:24.235447,45.55874563453691,0.4555874563453691,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),0,True,0.0
DEMO_00243,75-90,2025-12-02 15:08:24.236160,45.55874563453691,0.4555874563453691,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00243,75-90,2025-12-02 15:03:24.236905,45.55874563453691,0.4555874563453691,0.36787944117144233,False,LOW_CONFIDENCE (16.8% < 30.0%),0,True,0.0
DEMO_00243,75-90,2025-12-02 14:58:24.237603,45.55874563453691,0.4555874563453691,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),0,True,0.0
DEMO_00243,30-45,2025-12-02 15:53:24.238414,45.55874563453691,0.4555874563453691,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00243,30-45,2025-12-02 15:48:24.239108,45.55874563453691,0.4555874563453691,0.36787944117144233,False,LOW_CONFIDENCE (16.8% < 30.0%),1,False,0.0
DEMO_00243,30-45,2025-12-02 15:43:24.239752,45.55874563453691,0.4555874563453691,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),1,False,0.0
DEMO_00243,75-90,2025-12-02 15:08:24.240473,45.55874563453691,0.4555874563453691,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00243,75-90,2025-12-02 15:03:24.241181,45.55874563453691,0.4555874563453691,0.36787944117144233,False,LOW_CONFIDENCE (16.8% < 30.0%),1,False,0.0
DEMO_00243,75-90,2025-12-02 14:58:24.241829,45.55874563453691,0.4555874563453691,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),1,False,0.0
DEMO_00244,30-45,2025-12-02 15:53:24.242693,38.54039610548906,0.38540396105489055,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00244,30-45,2025-12-02 15:48:24.243377,38.54039610548906,0.38540396105489055,0.3678794411714423,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00244,30-45,2025-12-02 15:43:24.244088,38.54039610548906,0.38540396105489055,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00244,75-90,2025-12-02 15:08:24.244801,38.54039610548906,0.38540396105489055,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00244,75-90,2025-12-02 15:03:24.245471,38.54039610548906,0.38540396105489055,0.3678794411714423,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00244,75-90,2025-12-02 14:58:24.246174,38.54039610548906,0.38540396105489055,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00244,30-45,2025-12-02 15:53:24.247122,38.54039610548906,0.38540396105489055,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00244,30-45,2025-12-02 15:48:24.247818,38.54039610548906,0.38540396105489055,0.3678794411714423,False,LOW_CONFIDENCE (14.2% < 30.0%),1,False,0.0
DEMO_00244,30-45,2025-12-02 15:43:24.248533,38.54039610548906,0.38540396105489055,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),1,False,0.0
DEMO_00244,75-90,2025-12-02 15:08:24.249285,38.54039610548906,0.38540396105489055,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00244,75-90,2025-12-02 15:03:24.249983,38.54039610548906,0.38540396105489055,0.3678794411714423,False,LOW_CONFIDENCE (14.2% < 30.0%),1,False,0.0
DEMO_00244,75-90,2025-12-02 14:58:24.250682,38.54039610548906,0.38540396105489055,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),1,False,0.0
DEMO_00245,30-45,2025-12-02 15:53:24.251511,44.55172877512123,0.4455172877512123,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00245,30-45,2025-12-02 15:48:24.252231,44.55172877512123,0.4455172877512123,0.3678794411714424,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00245,30-45,2025-12-02 15:43:24.252911,44.55172877512123,0.4455172877512123,0.1353352832366127,False,LOW_CONFIDENCE (6.0% < 30.0%),1,False,0.0
DEMO_00245,75-90,2025-12-02 15:08:24.253621,44.55172877512123,0.4455172877512123,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00245,75-90,2025-12-02 15:03:24.254271,44.55172877512123,0.4455172877512123,0.3678794411714424,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00245,75-90,2025-12-02 14:58:24.254971,44.55172877512123,0.4455172877512123,0.1353352832366127,False,LOW_CONFIDENCE (6.0% < 30.0%),1,False,0.0
DEMO_00245,30-45,2025-12-02 15:53:24.255766,44.55172877512123,0.4455172877512123,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00245,30-45,2025-12-02 15:48:24.256443,44.55172877512123,0.4455172877512123,0.3678794411714424,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00245,30-45,2025-12-02 15:43:24.257171,44.55172877512123,0.4455172877512123,0.1353352832366127,False,LOW_CONFIDENCE (6.0% < 30.0%),1,False,0.0
DEMO_00245,75-90,2025-12-02 15:08:24.257903,44.55172877512123,0.4455172877512123,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00245,75-90,2025-12-02 15:03:24.258562,44.55172877512123,0.4455172877512123,0.3678794411714424,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00245,75-90,2025-12-02 14:58:24.259359,44.55172877512123,0.4455172877512123,0.1353352832366127,False,LOW_CONFIDENCE (6.0% < 30.0%),1,False,0.0
DEMO_00246,30-45,2025-12-02 15:53:24.260198,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00246,30-45,2025-12-02 15:48:24.260843,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00246,30-45,2025-12-02 15:43:24.261529,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00246,75-90,2025-12-02 15:08:24.262272,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00246,75-90,2025-12-02 15:03:24.262927,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00246,75-90,2025-12-02 14:58:24.263565,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00246,30-45,2025-12-02 15:53:24.264434,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00246,30-45,2025-12-02 15:48:24.265132,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00246,30-45,2025-12-02 15:43:24.265780,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00246,75-90,2025-12-02 15:08:24.266536,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00246,75-90,2025-12-02 15:03:24.267198,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00246,75-90,2025-12-02 14:58:24.267830,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00247,30-45,2025-12-02 15:53:24.268686,36.35803296899466,0.3635803296899466,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00247,30-45,2025-12-02 15:48:24.269371,36.35803296899466,0.3635803296899466,0.3678794411714423,False,LOW_CONFIDENCE (13.4% < 30.0%),0,True,0.0
DEMO_00247,30-45,2025-12-02 15:43:24.270032,36.35803296899466,0.3635803296899466,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),0,True,0.0
DEMO_00247,75-90,2025-12-02 15:08:24.270776,36.35803296899466,0.3635803296899466,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00247,75-90,2025-12-02 15:03:24.271510,36.35803296899466,0.3635803296899466,0.3678794411714423,False,LOW_CONFIDENCE (13.4% < 30.0%),0,True,0.0
DEMO_00247,75-90,2025-12-02 14:58:24.272217,36.35803296899466,0.3635803296899466,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),0,True,0.0
DEMO_00247,30-45,2025-12-02 15:53:24.273067,36.35803296899466,0.3635803296899466,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00247,30-45,2025-12-02 15:48:24.273738,36.35803296899466,0.3635803296899466,0.3678794411714423,False,LOW_CONFIDENCE (13.4% < 30.0%),1,False,0.0
DEMO_00247,30-45,2025-12-02 15:43:24.274411,36.35803296899466,0.3635803296899466,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),1,False,0.0
DEMO_00247,75-90,2025-12-02 15:08:24.275389,36.35803296899466,0.3635803296899466,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00247,75-90,2025-12-02 15:03:24.276218,36.35803296899466,0.3635803296899466,0.3678794411714423,False,LOW_CONFIDENCE (13.4% < 30.0%),1,False,0.0
DEMO_00247,75-90,2025-12-02 14:58:24.276961,36.35803296899466,0.3635803296899466,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),1,False,0.0
DEMO_00248,30-45,2025-12-02 15:53:24.277808,43.398679530749654,0.43398679530749656,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00248,30-45,2025-12-02 15:48:24.278555,43.398679530749654,0.43398679530749656,0.3678794411714424,False,LOW_CONFIDENCE (16.0% < 30.0%),0,True,0.0
DEMO_00248,30-45,2025-12-02 15:43:24.279226,43.398679530749654,0.43398679530749656,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00248,75-90,2025-12-02 15:08:24.279968,43.398679530749654,0.43398679530749656,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00248,75-90,2025-12-02 15:03:24.280639,43.398679530749654,0.43398679530749656,0.3678794411714424,False,LOW_CONFIDENCE (16.0% < 30.0%),0,True,0.0
DEMO_00248,75-90,2025-12-02 14:58:24.281322,43.398679530749654,0.43398679530749656,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00248,30-45,2025-12-02 15:53:24.282178,43.398679530749654,0.43398679530749656,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00248,30-45,2025-12-02 15:48:24.282840,43.398679530749654,0.43398679530749656,0.3678794411714424,False,LOW_CONFIDENCE (16.0% < 30.0%),0,True,0.0
DEMO_00248,30-45,2025-12-02 15:43:24.283616,43.398679530749654,0.43398679530749656,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00248,75-90,2025-12-02 15:08:24.284387,43.398679530749654,0.43398679530749656,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00248,75-90,2025-12-02 15:03:24.285137,43.398679530749654,0.43398679530749656,0.3678794411714424,False,LOW_CONFIDENCE (16.0% < 30.0%),0,True,0.0
DEMO_00248,75-90,2025-12-02 14:58:24.285937,43.398679530749654,0.43398679530749656,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00249,30-45,2025-12-02 15:53:24.287167,43.90196112512948,0.43901961125129485,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00249,30-45,2025-12-02 15:48:24.288180,43.90196112512948,0.43901961125129485,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),0,True,0.0
DEMO_00249,30-45,2025-12-02 15:43:24.289214,43.90196112512948,0.43901961125129485,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00249,75-90,2025-12-02 15:08:24.290351,43.90196112512948,0.43901961125129485,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00249,75-90,2025-12-02 15:03:24.291334,43.90196112512948,0.43901961125129485,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),0,True,0.0
DEMO_00249,75-90,2025-12-02 14:58:24.292193,43.90196112512948,0.43901961125129485,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00249,30-45,2025-12-02 15:53:24.293265,43.90196112512948,0.43901961125129485,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00249,30-45,2025-12-02 15:48:24.294273,43.90196112512948,0.43901961125129485,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),0,True,0.0
DEMO_00249,30-45,2025-12-02 15:43:24.295201,43.90196112512948,0.43901961125129485,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00249,75-90,2025-12-02 15:08:24.295963,43.90196112512948,0.43901961125129485,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00249,75-90,2025-12-02 15:03:24.296647,43.90196112512948,0.43901961125129485,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),0,True,0.0
DEMO_00249,75-90,2025-12-02 14:58:24.297330,43.90196112512948,0.43901961125129485,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00250,30-45,2025-12-02 15:53:24.298259,40.85912173126674,0.4085912173126674,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00250,30-45,2025-12-02 15:48:24.298955,40.85912173126674,0.4085912173126674,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00250,30-45,2025-12-02 15:43:24.299622,40.85912173126674,0.4085912173126674,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00250,75-90,2025-12-02 15:08:24.300338,40.85912173126674,0.4085912173126674,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00250,75-90,2025-12-02 15:03:24.301022,40.85912173126674,0.4085912173126674,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00250,75-90,2025-12-02 14:58:24.301679,40.85912173126674,0.4085912173126674,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00250,30-45,2025-12-02 15:53:24.302500,40.85912173126674,0.4085912173126674,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00250,30-45,2025-12-02 15:48:24.303205,40.85912173126674,0.4085912173126674,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00250,30-45,2025-12-02 15:43:24.303858,40.85912173126674,0.4085912173126674,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00250,75-90,2025-12-02 15:08:24.304578,40.85912173126674,0.4085912173126674,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00250,75-90,2025-12-02 15:03:24.305277,40.85912173126674,0.4085912173126674,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00250,75-90,2025-12-02 14:58:24.305971,40.85912173126674,0.4085912173126674,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00251,30-45,2025-12-02 15:53:24.306764,26.802782181424938,0.2680278218142494,1.0,False,LOW_CONFIDENCE (26.8% < 30.0%),1,False,0.0
DEMO_00251,30-45,2025-12-02 15:48:24.307461,26.802782181424938,0.2680278218142494,0.36787944117144233,False,LOW_CONFIDENCE (9.9% < 30.0%),1,False,0.0
DEMO_00251,30-45,2025-12-02 15:43:24.308180,26.802782181424938,0.2680278218142494,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00251,75-90,2025-12-02 15:08:24.308950,26.802782181424938,0.2680278218142494,1.0,False,LOW_CONFIDENCE (26.8% < 30.0%),1,False,0.0
DEMO_00251,75-90,2025-12-02 15:03:24.309674,26.802782181424938,0.2680278218142494,0.36787944117144233,False,LOW_CONFIDENCE (9.9% < 30.0%),1,False,0.0
DEMO_00251,75-90,2025-12-02 14:58:24.310374,26.802782181424938,0.2680278218142494,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00251,30-45,2025-12-02 15:53:24.311218,26.802782181424938,0.2680278218142494,1.0,False,LOW_CONFIDENCE (26.8% < 30.0%),1,False,0.0
DEMO_00251,30-45,2025-12-02 15:48:24.311915,26.802782181424938,0.2680278218142494,0.36787944117144233,False,LOW_CONFIDENCE (9.9% < 30.0%),1,False,0.0
DEMO_00251,30-45,2025-12-02 15:43:24.312580,26.802782181424938,0.2680278218142494,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00251,75-90,2025-12-02 15:08:24.313326,26.802782181424938,0.2680278218142494,1.0,False,LOW_CONFIDENCE (26.8% < 30.0%),1,False,0.0
DEMO_00251,75-90,2025-12-02 15:03:24.314042,26.802782181424938,0.2680278218142494,0.36787944117144233,False,LOW_CONFIDENCE (9.9% < 30.0%),1,False,0.0
DEMO_00251,75-90,2025-12-02 14:58:24.314773,26.802782181424938,0.2680278218142494,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00252,30-45,2025-12-02 15:53:24.315602,46.23972506506364,0.4623972506506364,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00252,30-45,2025-12-02 15:48:24.316276,46.23972506506364,0.4623972506506364,0.36787944117144233,False,LOW_CONFIDENCE (17.0% < 30.0%),0,True,0.0
DEMO_00252,30-45,2025-12-02 15:43:24.316943,46.23972506506364,0.4623972506506364,0.1353352832366127,False,LOW_CONFIDENCE (6.3% < 30.0%),0,True,0.0
DEMO_00252,75-90,2025-12-02 15:08:24.317652,46.23972506506364,0.4623972506506364,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00252,75-90,2025-12-02 15:03:24.318354,46.23972506506364,0.4623972506506364,0.36787944117144233,False,LOW_CONFIDENCE (17.0% < 30.0%),0,True,0.0
DEMO_00252,75-90,2025-12-02 14:58:24.319034,46.23972506506364,0.4623972506506364,0.1353352832366127,False,LOW_CONFIDENCE (6.3% < 30.0%),0,True,0.0
DEMO_00252,30-45,2025-12-02 15:53:24.319820,46.23972506506364,0.4623972506506364,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00252,30-45,2025-12-02 15:48:24.320524,46.23972506506364,0.4623972506506364,0.36787944117144233,False,LOW_CONFIDENCE (17.0% < 30.0%),0,True,0.0
